1	0	1	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	0	1	1
1	0	1	1	0	0	0	1	0	0	0	0	1.9459101490553132	0.6931471805599453	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	0.6931471805599453	1.9459101490553132	1	1	1
0	0	1	0	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	0	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
0	0	1	1	0	0	0	1	0	0	0	0	1.9459101490553132	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	1.3862943611198906	1.6094379124341003	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	1.3862943611198906	1.6094379124341003	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	1.6094379124341003	1.3862943611198906	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	1	1	1	1	1	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	0	0	0	0	0	0	1	0	0	1.6094379124341003	1.3862943611198906	1	1	1
0	0	0	0	0	0	0	0	0	0	0	0	1.3862943611198906	1.6094379124341003	1	1	1
1	0	0	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	0	1	1
0	0	1	1	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	0	1	1
1	0	1	0	0	0	0	1	0	0	0	0	1.6094379124341003	1.3862943611198906	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	0	1	1
1	0	1	1	0	0	0	1	0	0	0	0	1.0986122886681098	1.791759469228055	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	1.6094379124341003	1.3862943611198906	1	1	1
1	0	1	1	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	1.9459101490553132	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	1.6094379124341003	1.3862943611198906	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	1.9459101490553132	0.6931471805599453	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	2.0794415416798357	0.0	1	1	1
1	0	1	1	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	1	0	0	0	0	0	1	0	0	1.6094379124341003	1.3862943611198906	1	1	1
0	0	1	1	0	0	0	1	0	0	1	0	1.9459101490553132	0.6931471805599453	1	1	1
1	0	0	0	0	0	0	1	0	0	0	0	2.0794415416798357	0.0	0	1	1
0	0	1	0	0	0	0	0	0	0	0	0	1.0986122886681098	1.791759469228055	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	1.6094379124341003	1.3862943611198906	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	2.0794415416798357	0.0	1	1	1
1	1	1	1	1	0	0	0	0	0	0	0	1.791759469228055	0.6931471805599453	1	1	1
1	0	1	0	0	0	0	1	0	0	0	0	1.0986122886681098	1.6094379124341003	1	1	1
1	0	1	1	0	0	0	1	0	0	1	0	0.6931471805599453	1.791759469228055	1	1	1
1	1	1	1	0	0	0	0	0	0	0	0	1.9459101490553132	0.0	0	1	1
1	0	1	1	1	0	0	1	0	0	0	0	1.791759469228055	0.6931471805599453	1	1	1
